,天气现象,风向风力,最高气温,天气现象,风向风力,最低气温
上海,多云,东南风4-5级,33,晴,东南风3-4级,27
闵行,多云,东南风4-5级,33,多云,东南风3-4级,27
宝山,晴,东南风4-5级,32,多云,东南风4-5级,26
黄浦,多云,东南风4-5级,33,晴,东南风3-4级,27
嘉定,多云,东南风4-5级,33,晴,东南风3-4级,26
浦东新区,多云,东南风4-5级,32,多云,东南风3-4级,27
金山,多云,东南风4-5级,32,多云,东南风4-5级,26
青浦,多云,东南风4-5级,33,多云,东南风3-4级,26
松江,多云,东南风4-5级,33,多云,东南风3-4级,26
奉贤,多云,东南风4-5级,32,多云,东南风3-4级,26
崇明,晴,东南风4-5级,32,晴,东南风3-4级,26
徐汇,多云,东南风4-5级,33,晴,东南风3-4级,27
长宁,多云,东南风4-5级,33,晴,东南风3-4级,27
静安,多云,东南风4-5级,33,晴,东南风3-4级,27
普陀,多云,东南风4-5级,33,晴,东南风3-4级,27
虹口,多云,东南风4-5级,33,晴,东南风3-4级,27
杨浦,多云,东南风4-5级,33,晴,东南风3-4级,27
,天气现象,风向风力,最高气温,天气现象,风向风力,最低气温
合肥,多云,东南风<3级,33,多云,东风<3级,24
蚌埠,雷阵雨,东风<3级,31,多云,东风<3级,24
芜湖,多云,东南风<3级,35,多云,东风3-4级,26
淮南,多云,东风<3级,33,多云,东风<3级,24
马鞍山,多云,东南风3-4级,34,多云,东风3-4级,24
安庆,多云,东风<3级,34,多云,东北风<3级,25
宿州,雷阵雨,东风<3级,31,多云,东风<3级,23
阜阳,多云,东北风<3级,33,多云,东风<3级,24
亳州,多云,东风<3级,31,多云,东风<3级,24
黄山,多云,东风<3级,34,多云,东风<3级,25
滁州,雷阵雨,东南风3-4级,32,多云,东风3-4级,24
淮北,多云,东风<3级,31,多云,东风<3级,24
铜陵,多云,东风<3级,34,多云,东风<3级,26
宣城,多云,东南风<3级,35,多云,东风<3级,25
六安,晴,东风<3级,33,多云,东风<3级,24
池州,多云,东风<3级,34,多云,东风<3级,25
,天气现象,风向风力,最高气温,天气现象,风向风力,最低气温
南京,多云,东北风<3级,34,多云,东北风<3级,27
无锡,多云,东南风<3级,33,晴,东风<3级,26
镇江,小雨,东南风<3级,33,晴,东风<3级,26
苏州,多云,东南风3-4级,33,多云,东南风3-4级,27
南通,多云,东南风4-5级,32,多云,东南风3-4级,25
扬州,阵雨,东北风<3级,34,多云,东风<3级,26
盐城,多云,东风<3级,32,晴,东风<3级,25
徐州,小雨,东南风<3级,29,小到中雨,东风<3级,24
淮安,小雨,东南风<3级,31,晴,东风<3级,25
连云港,雷阵雨,东风<3级,31,多云,东风<3级,24
常州,多云,东南风<3级,32,晴,东风<3级,25
泰州,阴,东南风<3级,34,多云,东南风<3级,26
宿迁,小雨,东南风<3级,30,多云,东南风<3级,25
,天气现象,风向风力,最高气温,天气现象,风向风力,最低气温
济南,雷阵雨,南风<3级,30,雷阵雨,南风<3级,24
青岛,多云,东南风3-4级,30,多云,南风3-4级,26
淄博,雷阵雨,南风<3级,30,多云,南风<3级,24
德州,雷阵雨,东南风<3级,30,雷阵雨,东南风<3级,25
烟台,多云,南风3-4级,32,多云,南风3-4级,25
潍坊,小到中雨,南风3-4级,29,雷阵雨,南风3-4级,25
济宁,雷阵雨,东南风<3级,30,雷阵雨,东南风<3级,25
泰安,雷阵雨,南风3-4级,29,雷阵雨,南风3-4级,24
临沂,雷阵雨,东风3-4级,29,雷阵雨,东风3-4级,24
菏泽,雷阵雨,东风<3级,31,多云,东风<3级,25
滨州,小到中雨,东南风3-4级,30,多云,东南风<3级,24
东营,中雨,东南风3-4级,29,多云,东南风3-4级,25
威海,多云,东南风4-5级,32,晴,东南风4-5级,24
枣庄,中到大雨,东风3-4级,29,中雨,无持续风向<3级,24
日照,中雨,东南风3-4级,28,雷阵雨,东南风3-4级,25
莱芜,雷阵雨,南风3-4级,30,雷阵雨,南风3-4级,23
聊城,小到中雨,南风<3级,30,雷阵雨,南风<3级,24
,天气现象,风向风力,最高气温,天气现象,风向风力,最低气温
杭州,晴,东风4-5级,35,晴,无持续风向<3级,26
湖州,晴,东风5-6级,34,晴,东南风3-4级,26
嘉兴,晴,东南风5-6级,31,晴,东南风3-4级,26
宁波,小雨,东南风4-5级,32,多云,无持续风向<3级,25
绍兴,多云,东南风4-5级,34,晴,无持续风向<3级,25
台州,小雨,东风4-5级,31,小雨,无持续风向<3级,24
温州,小雨,东风4-5级,31,多云,无持续风向<3级,26
丽水,多云,无持续风向<3级,35,多云,无持续风向<3级,25
金华,晴,东风4-5级,34,晴,无持续风向<3级,25
衢州,晴,东北风3-4级,36,晴,东北风3-4级,25
舟山,多云,东南风4-5级,32,晴,无持续风向<3级,25
,天气现象,风向风力,最高气温,天气现象,风向风力,最低气温
福州,雷阵雨,东风3-4级,33,雷阵雨,东北风<3级,26
厦门,小雨,东北风4-5级,32,多云,东北风<3级,26
宁德,雷阵雨,东风<3级,33,小雨,东北风<3级,27
莆田,小雨,东北风3-4级,33,多云,东北风3-4级,27
泉州,多云,东北风4-5级,33,多云,东北风3-4级,26
漳州,小雨,东风<3级,34,多云,西风<3级,26
龙岩,小雨,东北风<3级,34,多云,东北风<3级,24
三明,多云,东北风<3级,36,多云,东风<3级,25
南平,多云,东南风<3级,37,晴,东南风<3级,25
钓鱼岛,小雨,东风4-5级,28,小雨,东风3-4级,27
,天气现象,风向风力,最高气温,天气现象,风向风力,最低气温
南昌,多云,东北风<3级,36,多云,东北风<3级,29
九江,多云,南风<3级,36,晴,南风<3级,27
上饶,多云,东风<3级,35,多云,东风<3级,25
抚州,晴,东北风<3级,36,晴,东南风<3级,27
宜春,多云,东北风<3级,36,晴,东风<3级,26
吉安,晴,北风<3级,37,晴,南风<3级,28
赣州,多云,东北风<3级,35,雷阵雨,西南风<3级,25
景德镇,雷阵雨,东风<3级,36,晴,东风<3级,26
萍乡,多云,东北风<3级,37,多云,东风<3级,28
新余,多云,东北风<3级,35,多云,东北风<3级,26
鹰潭,晴,东北风<3级,36,晴,东风<3级,26
